,Instrument,Coupon Rate,Maturity Date,Original Amount Issued,Coupon Type Description,Coupon Frequency,Currency,Is Callable,Issuer Ticker,Parent Ticker
0,XS0563106730,4.375,2017-11-24,500000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,MAERS,MAERS
1,XS0801954867,5.875,2019-07-09,500000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,HOLNL,LAFARGE
2,FR0010032730,5.448,2013-12-04,500000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,HOLNL,LAFARGE
3,XS0235605853,4.25,2016-03-23,500000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,HOLNL,LAFARGE
4,XS0179486526,4.625,2013-11-06,500000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,EDF,EDF
5,XS1529854280,0.125,2018-12-08,500000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,UNOA,DEGV
6,FR0010454090,4.75,2017-04-04,500000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,HEIGNF,HEIG
7,XS0630397213,3.625,2016-05-27,500000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,CEZP,CEZP
8,XS0271020850,4.125,2013-10-17,500000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,CEZP,CEZP
9,XS0204395213,4.625,2014-11-07,500000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,MTAMGT,MT
10,XS0307005545,5.375,2017-06-26,500000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,HOLNL,LAFARGE
11,XS0428461718,3.625,2015-05-19,550000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,TTETO,TTEF
12,XS1084568762,2.875,2020-07-06,600000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,MT,MT
13,XS1324446092,1.5,2022-11-24,600000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,MAERS,MAERS
14,FR0010261396,4.375,2020-12-11,600000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,VIE,VIE
15,DE000A14J587,2.5,2025-02-25,600000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,TKAG,TKAG
16,XS1493328477,1.125,2028-09-19,600000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENI,ENI
17,XS0282572956,4.125,2013-01-16,300000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,TTETO,TTEF
18,XS0367001574,5.0,2014-05-30,600000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,EDF,EDF
19,XS0430082932,5.75,2015-05-26,600000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,CEZP,CEZP
20,XS0376701206,6.0,2014-07-18,600000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,CEZP,CEZP
21,XS0196630270,5.0,2014-07-16,611906000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,HOLNL,LAFARGE
22,BE0934260531,4.75,2015-04-10,450000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENGIEE,ENGIE
23,XS0520759803,6.75,2015-12-15,650000000,Fixed:Plain Vanilla Fixed Coupon,2,EUR,N,HEIGHM,HEIG
24,XS1684269332,1.0,2025-03-14,650000000,Fixed:Plain Vanilla Fixed Coupon,1,EUR,N,ENI,ENI
